time,animal_id,x,y,312,511,607,811,905
175,905,371.66,460.53,0.1327539827274888,0.07379878373318245,0.09905714756559324,0.061614878129524014,0.0
176,312,411.76,406.22,0.0,0.06927714812762398,0.07050931138809445,0.1584238418970147,0.13274301805676508
176,511,375.39,427.29,0.06927714812762398,0.0,0.02932909775432581,0.11944768753351309,0.07387585954188476
176,607,364.2,416.11,0.07050931138809445,0.02932909775432581,0.0,0.14829300675601262,0.09905607068857746
176,811,405.63,477.74,0.1584238418970147,0.11944768753351309,0.14829300675601262,0.0,0.06068806117256702
176,905,371.98,460.62,0.13274301805676508,0.07387585954188476,0.09905607068857746,0.06068806117256702,0.0
177,312,411.76,406.23,0.0,0.06909284325877761,0.07042928360997876,0.15768510655021778,0.13264296557834324
177,511,375.61,427.33,0.06909284325877761,0.0,0.029461894753092712,0.11865870588240522,0.07387130863466283
177,607,364.27,416.14,0.07042928360997876,0.029461894753092712,0.0,0.14761520564667602,0.09910964414875581
177,811,405.76,477.42,0.15768510655021778,0.11865870588240522,0.14761520564667602,0.0,0.06003912565971989
177,905,372.25,460.66,0.13264296557834324,0.07387130863466283,0.09910964414875581,0.06003912565971989,0.0
178,312,411.72,406.26,0.0,0.06886343369849514,0.07038992811787921,0.1567477172768682,0.13237140547539314
178,511,375.82,427.38,0.06886343369849514,0.0,0.029578794825812455,0.11768964436118459,0.07371320155010115
178,607,364.28,416.21,0.07038992811787921,0.029578794825812455,0.0,0.14672654830882234,0.09895090238487549
178,811,405.85,477.03,0.1567477172768682,0.11768964436118459,0.14672654830882234,0.0,0.05935860198352203
178,905,372.5,460.64,0.13237140547539314,0.07371320155010115,0.09895090238487549,0.05935860198352203,0.0
179,312,411.72,406.31,0.0,0.06866784660976112,0.0703368512488705,0.15583768344104054,0.13209223652169555
179,511,375.98,427.41,0.06866784660976112,0.0,0.029590680790245658,0.11683420344173792,0.07361521778245883
179,607,364.33,416.28,0.0703368512488705,0.029590680790245658,0.0,0.1458607402350405,0.09881202390464718
179,811,405.91,476.67,0.15583768344104054,0.11683420344173792,0.1458607402350405,0.0,0.05865305467691205
179,905,372.77,460.63,0.13209223652169555,0.07361521778245883,0.09881202390464718,0.05865305467691205,0.0
180,312,411.74,406.37,0.0,0.06837184192292743,0.0704122937240343,0.15501015582356367,0.13172150004874972
180,511,376.17,427.39,0.06837184192292743,0.0,0.02946606823151989,0.11622093991134883,0.07356085898723815
180,607,364.33,416.41,0.0704122937240343,0.02946606823151989,0.0,0.14506137682350723,0.09849251275494394
180,811,406.07,476.36,0.15501015582356367,0.11622093991134883,0.14506137682350723,0.0,0.05812452657650135
180,905,373.08,460.59,0.13172150004874972,0.07356085898723815,0.09849251275494394,0.05812452657650135,0.0
181,312,411.78,406.48,0.0,0.06832491818328354,0.07053324168154824,0.1543851646070436,0.13138930196385865
181,511,376.27,427.51,0.06832491818328354,0.0,0.02956009961189323,0.1156388176324384,0.07328525187245168
181,607,364.29,416.54,0.07053324168154824,0.02956009961189323,0.0,0.1445528369860899,0.09825575757168732
181,811,406.2,476.19,0.1543851646070436,0.1156388176324384,0.1445528369860899,0.0,0.05778655138120136
181,905,373.31,460.59,0.13138930196385865,0.07328525187245168,0.09825575757168732,0.05778655138120136,0.0
182,312,411.85,406.5,0.0,0.0683927065964258,0.07079040849909647,0.15389848230031788,0.13127348479251524
182,511,376.45,427.65,0.0683927065964258,0.0,0.029798834605077297,0.11488730105941913,0.0729744978545405
182,607,364.22,416.66,0.07079040849909647,0.029798834605077297,0.0,0.1439940388850865,0.09804267116540513
182,811,406.28,475.99,0.15389848230031788,0.11488730105941913,0.1439940388850865,0.0,0.057387313470345515
182,905,373.51,460.59,0.13127348479251524,0.0729744978545405,0.09804267116540513,0.057387313470345515,0.0
183,312,411.93,406.55,0.0,0.06841269485094417,0.07104502899659328,0.15336618482392197,0.13108575968681113
183,511,376.54,427.72,0.06841269485094417,0.0,0.02995452673430036,0.11436268016254428,0.07280896100541089
183,607,364.12,416.73,0.07104502899659328,0.02995452673430036,0.0,0.14359269784060397,0.09795252745791572
183,811,406.39,475.8,0.15336618482392197,0.11436268016254428,0.14359269784060397,0.0,0.05700226508694906
183,905,373.74,460.59,0.13108575968681113,0.07280896100541089,0.09795252745791572,0.05700226508694906,0.0
184,312,412.01,406.45,0.0,0.06857452079999059,0.07144539247897014,0.15321084204650695,0.13125859149700725
184,511,376.61,427.72,0.06857452079999059,0.0,0.029995306441019453,0.11402352773768426,0.07280442662258312
184,607,363.99,416.8,0.07144539247897014,0.029995306441019453,0.0,0.14323922992125654,0.09785066787691939
184,811,406.48,475.63,0.15321084204650695,0.11402352773768426,0.14323922992125654,0.0,0.05673548766529621
184,905,373.87,460.59,0.13125859149700725,0.07280442662258312,0.09785066787691939,0.05673548766529621,0.0
185,312,412.1,406.38,0.0,0.06874228462101706,0.07179857421883566,0.15280823445856417,0.13134226140028263
185,511,376.64,427.72,0.06874228462101706,0.0,0.029980236930386085,0.11357790797120508,0.07279281382260738
185,607,363.89,416.87,0.07179857421883566,0.029980236930386085,0.0,0.1427508606973443,0.09775651160698877
185,811,406.64,475.38,0.15280823445856417,0.11357790797120508,0.1427508606973443,0.0,0.056378614990044616
185,905,374.06,460.59,0.13134226140028263,0.07279281382260738,0.09775651160698877,0.056378614990044616,0.0
186,312,412.19,406.29,0.0,0.06889458945632874,0.07216300532265177,0.15244496402523489,0.13148382503924594
186,511,376.7,427.71,0.06889458945632874,0.0,0.029861599367692462,0.1131752021559054,0.07280800217108918
186,607,363.82,416.99,0.07216300532265177,0.029861599367692462,0.0,0.14218928601797426,0.09754215594320291
186,811,406.87,475.13,0.15244496402523489,0.1131752021559054,0.14218928601797426,0.0,0.056140422712512954
186,905,374.22,460.59,0.13148382503924594,0.07280800217108918,0.09754215594320291,0.056140422712512954,0.0
187,312,412.27,406.26,0.0,0.06906747736740827,0.07257235362362584,0.15184503975552313,0.13148144418865082
187,511,376.73,427.76,0.06906747736740827,0.0,0.02986823786868347,0.11251152786050304,0.07268704672496944
187,607,363.68,417.12,0.07257235362362584,0.02986823786868347,0.0,0.14149351212313113,0.09732907620717894
187,811,407.0,474.83,0.15184503975552313,0.11251152786050304,0.14149351212313113,0.0,0.055693208948338686
187,905,374.41,460.59,0.13148144418865082,0.07268704672496944,0.09732907620717894,0.055693208948338686,0.0
188,312,412.33,406.22,0.0,0.06920975031739593,0.07289685359083649,0.15139231541139708,0.13152803347901237
188,511,376.8,427.82,0.06920975031739593,0.0,0.02988635606380243,0.11197859272368157,0.07255133154102879
188,607,363.59,417.25,0.07289685359083649,0.02988635606380243,0.0,0.14094576028830436,0.09709160596924361
188,811,407.22,474.59,0.15139231541139708,0.11197859272368157,0.14094576028830436,0.0,0.055511656527361224
188,905,374.53,460.59,0.13152803347901237,0.07255133154102879,0.09709160596924361,0.055511656527361224,0.0
189,312,412.42,406.17,0.0,0.06941357419490041,0.07324150568382533,0.15101140074443287,0.1315778662221848
189,511,376.87,427.89,0.06941357419490041,0.0,0.029949658091281008,0.11144064046913474,0.07238997093238139
189,607,363.51,417.36,0.07324150568382533,0.029949658091281008,0.0,0.1404441501834652,0.09691041503212858
189,811,407.39,474.37,0.15101140074443287,0.11144064046913474,0.1404441501834652,0.0,0.055229948010603255
189,905,374.71,460.59,0.1315778662221848,0.07238997093238139,0.09691041503212858,0.055229948010603255,0.0
190,312,412.45,406.12,0.0,0.0695670969764745,0.07353791133721933,0.15060649889496971,0.13167485800658502
190,511,376.93,427.96,0.0695670969764745,0.0,0.03009269356131586,0.11087262572485944,0.07231675413561912
190,607,363.39,417.44,0.07353791133721933,0.03009269356131586,0.0,0.13999132724409935,0.0968929551908979
190,811,407.53,474.14,0.15060649889496971,0.11087262572485944,0.13999132724409935,0.0,0.05485536399181924
190,905,374.89,460.63,0.13167485800658502,0.07231675413561912,0.0968929551908979,0.05485536399181924,0.0
191,312,412.42,406.03,0.0,0.06973248688971265,0.07376866182786668,0.15028443465814953,0.13177577944204205
191,511,376.98,428.03,0.06973248688971265,0.0,0.030305266296039173,0.1103279041124166,0.07217867483652395
191,607,363.26,417.48,0.07376866182786668,0.030305266296039173,0.0,0.13964572518993656,0.09689437427193948
191,811,407.7,473.91,0.15028443465814953,0.1103279041124166,0.13964572518993656,0.0,0.054591783657206495
191,905,375.04,460.64,0.13177577944204205,0.07217867483652395,0.09689437427193948,0.054591783657206495,0.0
192,312,412.33,405.98,0.0,0.06971975811136549,0.07386786739074593,0.14976276934405325,0.13165350797624553
192,511,377.01,428.05,0.06971975811136549,0.0,0.030311758693475886,0.10977359388367083,0.07205947193824676
192,607,363.17,417.56,0.07386786739074593,0.030311758693475886,0.0,0.13907457154140146,0.09672572802750011
192,811,407.83,473.63,0.14976276934405325,0.10977359388367083,0.13907457154140146,0.0,0.05421288601633555
192,905,375.24,460.61,0.13165350797624553,0.07205947193824676,0.09672572802750011,0.05421288601633555,0.0
193,312,412.27,405.97,0.0,0.06972690489265354,0.07398224321630154,0.14926777830397356,0.1314586100272742
193,511,377.02,428.09,0.06972690489265354,0.0,0.030361162047403852,0.10927029303169986,0.0718747180606519
193,607,363.07,417.63,0.07398224321630154,0.030361162047403852,0.0,0.13860512119178395,0.09655658871059236
193,811,407.92,473.4,0.14926777830397356,0.10927029303169986,0.13860512119178395,0.0,0.053882959316544195
193,905,375.42,460.57,0.1314586100272742,0.0718747180606519,0.09655658871059236,0.053882959316544195,0.0
194,312,412.23,406.01,0.0,0.06965764663224999,0.07413649490763333,0.1487509317846965,0.1311293959752184
194,511,377.08,428.15,0.06965764663224999,0.0,0.030681808843518753,0.10879161594030422,0.07158344254272736
194,607,362.89,417.63,0.07413649490763333,0.030681808843518753,0.0,0.13841863625399037,0.09648936100791003
194,811,408.03,473.21,0.1487509317846965,0.10879161594030422,0.13841863625399037,0.0,0.05369561181436418
194,905,375.57,460.5,0.1311293959752184,0.07158344254272736,0.09648936100791003,0.05369561181436418,0.0
195,312,412.15,406.09,0.0,0.06966538486975575,0.07424935218439332,0.1481653276644432,0.1307097559112718
195,511,377.07,428.28,0.06966538486975575,0.0,0.031040898228987233,0.1082378535803829,0.07111509283545653
195,607,362.69,417.65,0.07424935218439332,0.031040898228987233,0.0,0.13823437592468713,0.09634872425857895
195,811,408.15,473.03,0.1481653276644432,0.1082378535803829,0.13823437592468713,0.0,0.0536162516106873
195,905,375.66,460.42,0.1307097559112718,0.07111509283545653,0.09634872425857895,0.0536162516106873,0.0
196,312,412.04,406.13,0.0,0.0696036038378698,0.07429271214442754,0.14767272515332935,0.13034387585317012
196,511,377.1,428.37,0.0696036038378698,0.0,0.03134988180083401,0.10768056502543973,0.07073615643644925
196,607,362.53,417.66,0.07429271214442754,0.03134988180083401,0.0,0.13797364985300134,0.09622635346439666
196,811,408.16,472.85,0.14767272515332935,0.10768056502543973,0.13797364985300134,0.0,0.05338095204165695
196,905,375.77,460.34,0.13034387585317012,0.07073615643644925,0.09622635346439666,0.05338095204165695,0.0
197,312,411.91,406.17,0.0,0.06949827065223979,0.07428320296020507,0.1470014262614035,0.1299689124524931
197,511,377.06,428.4,0.06949827065223979,0.0,0.031475719714744665,0.10713521918082838,0.07046688039460663
197,607,362.39,417.67,0.07428320296020507,0.031475719714744665,0.0,0.13755785162087786,0.09606734452566194
197,811,408.19,472.59,0.1470014262614035,0.10713521918082838,0.13755785162087786,0.0,0.05313864518415122
197,905,375.84,460.25,0.1299689124524931,0.07046688039460663,0.09606734452566194,0.05313864518415122,0.0
198,312,411.76,406.2,0.0,0.06936470573343242,0.07430211932695786,0.14630733515307548,0.12963097841543209
198,511,377.06,428.44,0.06936470573343242,0.0,0.03166682093826388,0.10650733550892014,0.07017874711250942
198,607,362.22,417.69,0.07430211932695786,0.03166682093826388,0.0,0.13710532078707754,0.09588217216751535
198,811,408.22,472.31,0.14630733515307548,0.10650733550892014,0.13710532078707754,0.0,0.05293616628954642
198,905,375.86,460.16,0.12963097841543209,0.07017874711250942,0.09588217216751535,0.05293616628954642,0.0
199,312,411.62,406.3,0.0,0.06924144942920572,0.07433244430595624,0.14535017817268725,0.1291803152418915
199,511,377.06,428.55,0.06924144942920572,0.0,0.0319010792171434,0.10562148629832831,0.06977906662405453
199,607,362.04,417.76,0.07433244430595624,0.0319010792171434,0.0,0.13644722934719172,0.09564455346985125
199,811,408.22,471.98,0.14535017817268725,0.10562148629832831,0.13644722934719172,0.0,0.05258552473384176
199,905,375.91,460.09,0.1291803152418915,0.06977906662405453,0.09564455346985125,0.05258552473384176,0.0
200,312,411.53,406.34,0.0,0.0692310243251004,0.07453103758739832,0.14461744691046927,0.12889584962508085
200,511,377.06,428.64,0.0692310243251004,0.0,0.032055934155804267,0.10484587849042322,0.06942462189380244
200,607,361.84,417.87,0.07453103758739832,0.032055934155804267,0.0,0.13579218675329044,0.09531898218346624
200,811,408.2,471.69,0.14461744691046927,0.10484587849042322,0.13579218675329044,0.0,0.052294834056172045
200,905,375.93,460.02,0.12889584962508085,0.06942462189380244,0.09531898218346624,0.052294834056172045,0.0
201,312,411.43,406.45,0.0,0.06917955335002039,0.07468617430684894,0.14375301776113705,0.12852049939587837
201,511,377.06,428.78,0.06917955335002039,0.0,0.032245237525370604,0.10397323519320982,0.06900481746374092
201,607,361.64,418.01,0.07468617430684894,0.032245237525370604,0.0,0.13508104012721983,0.09496439222197132
201,811,408.15,471.41,0.14375301776113705,0.10397323519320982,0.13508104012721983,0.0,0.0519963656465892
201,905,375.92,459.97,0.12852049939587837,0.06900481746374092,0.09496439222197132,0.0519963656465892,0.0
202,312,411.32,406.5,0.0,0.06924526646630458,0.07493418339557936,0.1430650079854627,0.12833948018397465
202,511,377.06,428.94,0.06924526646630458,0.0,0.03249040255109229,0.10310162409178913,0.06860814503095489
202,607,361.4,418.16,0.07493418339557936,0.03249040255109229,0.0,0.13441976835865577,0.0946573320763359
202,811,408.1,471.15,0.1430650079854627,0.10310162409178913,0.13441976835865577,0.0,0.05172775158966237
202,905,375.88,459.95,0.12833948018397465,0.06860814503095489,0.0946573320763359,0.05172775158966237,0.0
203,312,411.24,406.52,0.0,0.06942107318351633,0.07519223448427068,0.14242036148452203,0.12827525983268656
203,511,377.06,429.12,0.06942107318351633,0.0,0.03273097736360859,0.10220122665653063,0.06823224975391257
203,607,361.2,418.31,0.07519223448427068,0.03273097736360859,0.0,0.1337496466428387,0.09441635339991444
203,811,408.1,470.88,0.14242036148452203,0.10220122665653063,0.1337496466428387,0.0,0.05143404287807383
203,905,375.88,459.96,0.12827525983268656,0.06823224975391257,0.09441635339991444,0.05143404287807383,0.0
204,312,411.11,406.51,0.0,0.06959781790893155,0.07550918984406169,0.14194925701684627,0.12828434937484567
204,511,377.06,429.3,0.06959781790893155,0.0,0.03313344992677502,0.10142061138325073,0.06792133290446284
204,607,360.9,418.42,0.07550918984406169,0.03313344992677502,0.0,0.1333471660685322,0.09437162917897798
204,811,408.13,470.66,0.14194925701684627,0.10142061138325073,0.1333471660685322,0.0,0.051154007990779175
204,905,375.92,460.0,0.12828434937484567,0.06792133290446284,0.09437162917897798,0.051154007990779175,0.0
205,312,410.99,406.47,0.0,0.06978678389703095,0.07586538385471008,0.14154400736467584,0.12829526806860814
205,511,377.06,429.45,0.06978678389703095,0.0,0.033447590635712204,0.1007198819760667,0.06758932231035189
205,607,360.61,418.55,0.07586538385471008,0.033447590635712204,0.0,0.13292511898643472,0.09418747136340835
205,811,408.19,470.44,0.14154400736467584,0.1007198819760667,0.13292511898643472,0.0,0.05099437801233538
205,905,375.93,460.0,0.12829526806860814,0.06758932231035189,0.09418747136340835,0.05099437801233538,0.0
206,312,410.88,406.47,0.0,0.06980981527943068,0.07621747553084215,0.1411609156258498,0.12824646725281585
206,511,377.06,429.53,0.06980981527943068,0.0,0.03366311577116923,0.10027184956126,0.06741309921010658
206,607,360.31,418.68,0.07621747553084215,0.03366311577116923,0.0,0.13262478333228625,0.09399913692301462
206,811,408.27,470.27,0.1411609156258498,0.10027184956126,0.13262478333228625,0.0,0.05095133909421093
206,905,375.91,460.0,0.12824646725281585,0.06741309921010658,0.09399913692301462,0.05095133909421093,0.0
207,312,410.8,406.47,0.0,0.06997590886946173,0.07669379370746238,0.1410436335487343,0.12825188428748224
207,511,377.06,429.68,0.06997590886946173,0.0,0.034077667135856964,0.09994288938719069,0.06708460987203811
207,607,359.94,418.8,0.07669379370746238,0.034077667135856964,0.0,0.13264832328415313,0.0938344452309186
