,time,animal_id,x,y
4726,946,511,618.95,151.05
4727,946,607,671.64,232.17
4728,946,811,718.34,266.98
4729,946,905,631.54,132.94
4734,947,905,631.65,133.15
4733,947,811,720.31,270.01
4730,947,312,620.39,182.97
4731,947,511,619.48,152.11
4732,947,607,672.27,233.43
4735,948,312,621.64,184.26
4736,948,511,620.0,153.17
4737,948,607,672.92,234.71
4738,948,811,722.1,272.6
4739,948,905,631.72,133.26
4743,949,811,723.66,274.9
4744,949,905,631.74,133.33
4742,949,607,673.56,235.95
4740,949,312,623.01,185.48
4741,949,511,620.52,154.12
4745,950,312,624.39,186.58
4746,950,511,621.05,155.07
4747,950,607,674.17,237.15
4748,950,811,725.15,276.95
4749,950,905,631.79,133.39
4754,951,905,631.81,133.4
4753,951,811,726.5,278.8
4752,951,607,674.75,238.31
4750,951,312,626.01,187.63
4751,951,511,621.52,155.97
4755,952,312,627.67,188.7
4756,952,511,621.96,156.83
4757,952,607,675.29,239.39
4758,952,811,727.71,280.56
4759,952,905,631.81,133.35
4763,953,811,728.84,282.09
4762,953,607,675.88,240.4
4764,953,905,631.76,133.31
4760,953,312,629.5,189.72
4761,953,511,622.42,157.68
4765,954,312,631.45,190.72
4766,954,511,622.9,158.47
4767,954,607,676.47,241.39
4768,954,811,729.85,283.5
4769,954,905,631.76,133.24
4770,955,312,633.52,191.57
4771,955,511,623.52,159.23
4772,955,607,677.06,242.39
4773,955,811,730.82,284.75
4774,955,905,631.76,133.15
4775,956,312,635.73,192.39
4776,956,511,624.33,159.98
4777,956,607,677.61,243.42
4778,956,811,731.69,285.9
4779,956,905,631.76,133.03
4784,957,905,631.72,132.92
4783,957,811,732.53,287.03
4782,957,607,678.19,244.47
4780,957,312,637.96,193.19
4781,957,511,625.3,160.74
4785,958,312,640.23,194.03
4786,958,511,626.43,161.47
4787,958,607,678.8,245.56
4788,958,811,733.33,288.08
4789,958,905,631.72,132.87
4794,959,905,631.74,132.87
4793,959,811,734.03,289.05
4791,959,511,627.79,162.28
4790,959,312,642.45,194.9
4792,959,607,679.43,246.69
4795,960,312,644.74,195.92
4796,960,511,629.46,163.11
4797,960,607,680.04,247.87
4798,960,811,734.7,289.92
4799,960,905,631.74,132.92
4804,961,905,631.8,132.98
4803,961,811,735.37,290.76
4802,961,607,680.7,249.09
4800,961,312,646.93,196.85
4801,961,511,631.39,163.92
4805,962,312,649.14,197.88
4806,962,511,633.64,164.78
4807,962,607,681.4,250.38
4808,962,811,736.1,291.57
4809,962,905,631.86,133.01
4814,963,905,631.99,133.12
4813,963,811,736.74,292.31
4810,963,312,651.31,198.74
4811,963,511,636.09,165.56
4812,963,607,682.12,251.64
4815,964,312,653.35,199.55
4816,964,511,638.52,166.3
4817,964,607,682.86,252.92
4818,964,811,737.38,292.99
4819,964,905,632.16,133.27
4823,965,811,737.95,293.64
4824,965,905,632.33,133.43
4822,965,607,683.65,254.19
4820,965,312,655.24,200.24
4821,965,511,640.79,166.91
4825,966,312,656.95,200.97
4826,966,511,642.96,167.46
4827,966,607,684.4,255.35
4828,966,811,738.55,294.31
4829,966,905,632.55,133.6
4834,967,905,632.73,133.81
4833,967,811,739.13,294.89
4832,967,607,685.01,256.37
4830,967,312,658.73,201.65
4831,967,511,644.81,167.92
4835,968,312,660.49,202.26
4836,968,511,646.4,168.2
4837,968,607,685.61,257.37
4838,968,811,739.69,295.45
4839,968,905,632.94,134.05
4844,969,905,633.14,134.33
4842,969,607,686.16,258.54
4843,969,811,740.22,295.94
4840,969,312,662.26,202.77
4841,969,511,647.72,168.38
4845,970,312,663.99,203.25
4846,970,511,648.71,168.44
4847,970,607,686.71,259.84
4848,970,811,740.74,296.45
4849,970,905,633.39,134.61
4854,971,905,633.68,134.95
4852,971,607,687.34,261.23
4853,971,811,741.31,296.94
4850,971,312,665.64,203.74
4851,971,511,649.32,168.37
4855,972,312,667.36,204.28
4856,972,511,649.62,168.25
4857,972,607,688.03,262.7
4858,972,811,741.83,297.42
4859,972,905,634.12,135.39
4864,973,905,634.62,135.92
4863,973,811,742.33,297.85
4862,973,607,688.83,264.3
4861,973,511,649.75,168.1
4860,973,312,669.02,204.84
4865,974,312,670.69,205.37
4866,974,511,649.82,167.92
4867,974,607,689.92,266.17
4868,974,811,742.85,298.27
4869,974,905,635.26,136.48
4874,975,905,636.02,137.08
4873,975,811,743.4,298.79
4871,975,511,649.88,167.75
4870,975,312,672.27,205.88
4872,975,607,691.42,268.24
4879,976,905,636.9,137.69
4875,976,312,673.85,206.48
4876,976,511,649.91,167.61
4877,976,607,693.26,270.53
4878,976,811,744.0,299.38
4884,977,905,638.03,138.46
4883,977,811,744.61,300.05
4882,977,607,695.4,272.93
4880,977,312,675.35,207.02
4881,977,511,649.85,167.21
4885,978,312,676.78,207.59
4886,978,511,649.87,166.68
4887,978,607,697.81,275.43
4888,978,811,745.28,300.81
4889,978,905,639.36,139.3
4894,979,905,640.82,140.24
4892,979,607,700.39,277.84
4893,979,811,746.04,301.63
4890,979,312,678.13,208.15
4891,979,511,650.05,166.4
4895,980,312,679.67,208.86
4896,980,511,650.32,166.61
4897,980,607,702.83,279.96
4898,980,811,746.87,302.56
4899,980,905,642.41,141.31
4904,981,905,644.09,142.62
4903,981,811,747.8,303.46
4901,981,511,650.65,167.33
4900,981,312,681.32,209.6
4902,981,607,705.0,281.84
4905,982,312,683.15,210.52
4906,982,511,651.02,168.59
4907,982,607,707.04,283.5
4908,982,811,748.81,304.28
4909,982,905,645.92,144.16
4914,983,905,647.85,145.97
4913,983,811,749.9,305.07
4912,983,607,708.75,284.95
4910,983,312,685.08,211.62
4911,983,511,651.33,170.35
4915,984,312,687.11,212.87
4916,984,511,651.51,172.52
4917,984,607,710.15,286.09
4918,984,811,751.1,305.79
4919,984,905,649.86,147.98
4924,985,905,651.87,150.24
4923,985,811,752.31,306.39
4921,985,511,651.65,175.29
4920,985,312,689.31,214.32
4922,985,607,711.15,286.83
4925,986,312,691.62,215.96
4926,986,511,651.82,178.7
4927,986,607,711.81,287.32
4928,986,811,753.6,306.86
4929,986,905,653.83,152.56
4930,987,312,694.01,217.75
4931,987,511,652.14,182.55
4932,987,607,712.21,287.61
4933,987,811,754.82,307.16
4934,987,905,655.63,154.88
4935,988,312,696.46,219.63
4936,988,511,652.54,186.89
4937,988,607,712.6,287.85
4938,988,811,755.94,307.36
4939,988,905,657.33,157.11
4944,989,905,658.89,159.3
4943,989,811,757.01,307.49
4942,989,607,712.95,287.99
4940,989,312,698.81,221.55
4941,989,511,653.07,191.43
4945,990,312,701.02,223.47
4946,990,511,653.66,195.89
4947,990,607,713.35,288.18
4948,990,811,757.96,307.6
4949,990,905,660.37,161.38
4954,991,905,661.82,163.34
4953,991,811,758.82,307.65
4951,991,511,654.43,200.05
4950,991,312,703.17,225.46
4952,991,607,713.77,288.4
4955,992,312,705.38,227.5
4956,992,511,655.48,204.01
4957,992,607,714.33,288.69
4958,992,811,759.58,307.67
4959,992,905,663.13,165.04
4964,993,905,664.37,166.79
4963,993,811,760.17,307.67
4961,993,511,656.65,207.88
4960,993,312,707.54,229.5
4962,993,607,715.01,289.01
4965,994,312,709.68,231.64
4966,994,511,657.77,211.55
4967,994,607,715.69,289.48
4968,994,811,760.62,307.7
4969,994,905,665.72,168.6
4974,995,905,667.3,170.74
4973,995,811,761.02,307.69
4970,995,312,711.78,233.79
4971,995,511,658.91,214.82
4972,995,607,716.47,290.2
4975,996,312,713.75,236.0
4976,996,511,659.92,217.74
4977,996,607,717.42,291.05
4978,996,811,761.31,307.65
4979,996,905,669.18,173.24
4983,997,811,761.56,307.65
4984,997,905,671.22,176.02
4981,997,511,660.76,220.15
4980,997,312,715.71,238.19
4982,997,607,718.52,292.11
4985,998,312,717.57,240.33
4986,998,511,661.42,222.03
4987,998,607,719.85,293.38
4988,998,811,761.86,307.65
4989,998,905,673.38,178.9
4994,999,905,675.59,181.86
4993,999,811,762.12,307.65
4991,999,511,662.0,223.73
4990,999,312,719.33,242.48
4992,999,607,721.25,294.79
4998,1000,811,762.44,307.61
4995,1000,312,720.96,244.6
4996,1000,511,662.56,225.29
4997,1000,607,722.75,296.34
4999,1000,905,677.91,185.05
