time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
307,905,318.82,449.14,323.602,427.822,811,21.848
307,811,333.72,430.56,323.602,427.822,811,10.482
307,312,403.93,404.84,323.602,427.822,811,83.551
307,511,387.82,438.08,323.602,427.822,811,65.032
307,607,173.72,416.49,323.602,427.822,811,150.31
308,312,402.93,404.64,322.076,427.634,811,84.06
308,511,387.76,438.19,322.076,427.634,811,66.527
308,607,171.1,416.26,322.076,427.634,811,151.404
308,811,332.07,430.26,322.076,427.634,811,10.333
308,905,316.52,448.82,322.076,427.634,811,21.902
309,811,330.43,430.0,320.524,427.438,811,10.232
309,905,314.09,448.4,320.524,427.438,811,21.927
309,607,168.42,415.98,320.524,427.438,811,152.535
309,312,401.88,404.49,320.524,427.438,811,84.531
309,511,387.8,438.32,320.524,427.438,811,68.15
310,312,400.89,404.39,318.898,427.228,811,85.113
310,511,387.75,438.47,318.898,427.228,811,69.764
310,607,165.69,415.64,318.898,427.228,811,153.646
310,811,328.76,429.75,318.898,427.228,811,10.179
310,905,311.4,447.89,318.898,427.228,811,21.98
311,905,308.46,447.3,317.202,426.998,811,22.104
311,811,327.12,429.48,317.202,426.998,811,10.224
311,607,162.83,415.3,317.202,426.998,811,154.815
311,312,399.9,404.3,317.202,426.998,811,85.756
311,511,387.7,438.61,317.202,426.998,811,71.448
312,312,398.83,404.18,315.364,426.69,811,86.448
312,511,387.52,438.7,315.364,426.69,811,73.149
312,607,159.76,414.84,315.364,426.69,811,156.055
312,811,325.4,429.19,315.364,426.69,811,10.343
312,905,305.31,446.54,315.364,426.69,811,22.251
313,905,302.13,445.71,313.508,426.386,811,22.425
313,811,323.72,428.88,313.508,426.386,811,10.512
313,312,397.8,404.08,313.508,426.386,811,87.193
313,511,387.28,438.86,313.508,426.386,811,74.819
313,607,156.61,414.4,313.508,426.386,811,157.355
314,312,396.8,404.01,311.674,426.078,811,87.94
314,511,387.01,439.05,311.674,426.078,811,76.445
314,607,153.31,413.87,311.674,426.078,811,158.834
314,811,322.27,428.63,311.674,426.078,811,10.899
314,905,298.98,444.83,311.674,426.078,811,22.645
315,905,295.84,443.85,309.846,425.762,811,22.877
315,607,150.05,413.38,309.846,425.762,811,160.275
315,811,320.9,428.42,309.846,425.762,811,11.369
315,312,395.81,403.91,309.846,425.762,811,88.698
315,511,386.63,439.25,309.846,425.762,811,77.96
316,312,394.82,403.87,308.03,425.436,811,89.429
316,511,386.16,439.4,308.03,425.436,811,79.368
316,607,146.78,412.89,308.03,425.436,811,161.737
316,811,319.67,428.17,308.03,425.436,811,11.957
316,905,292.72,442.85,308.03,425.436,811,23.187
317,905,289.71,441.83,306.23,425.108,811,23.506
317,607,143.58,412.39,306.23,425.108,811,163.146
317,811,318.4,427.94,306.23,425.108,811,12.495
317,312,393.74,403.83,306.23,425.108,811,90.06
317,511,385.72,439.55,306.23,425.108,811,80.791
318,312,392.61,403.72,304.458,424.792,811,90.636
318,511,385.14,439.66,304.458,424.792,811,82.04
318,607,140.44,411.97,304.458,424.792,811,164.518
318,811,317.16,427.76,304.458,424.792,811,13.044
318,905,286.94,440.85,304.458,424.792,811,23.764
319,607,137.44,411.58,302.732,424.502,811,165.796
319,905,284.34,439.99,302.732,424.502,811,24.045
319,811,315.92,427.58,302.732,424.502,811,13.542
319,511,384.49,439.77,302.732,424.502,811,83.171
319,312,391.47,403.59,302.732,424.502,811,91.169
320,312,390.25,403.46,301.118,424.242,811,91.523
320,511,383.85,439.9,301.118,424.242,811,84.201
320,607,134.78,411.23,301.118,424.242,811,166.846
320,811,314.72,427.46,301.118,424.242,811,13.977
320,905,281.99,439.16,301.118,424.242,811,24.258
321,905,279.75,438.46,299.572,424.028,811,24.519
321,811,313.5,427.33,299.572,424.028,811,14.314
321,312,388.88,403.34,299.572,424.028,811,91.673
321,511,383.15,440.01,299.572,424.028,811,85.092
321,607,132.58,411.0,299.572,424.028,811,167.499
322,312,387.54,403.23,298.07,423.846,811,91.814
322,511,382.39,440.24,298.07,423.846,811,85.899
322,607,130.81,410.81,298.07,423.846,811,167.767
322,811,312.23,427.26,298.07,423.846,811,14.566
322,905,277.38,437.69,298.07,423.846,811,24.894
323,312,386.11,403.19,296.544,423.67,811,91.878
323,511,381.63,440.48,296.544,423.67,811,86.731
323,607,129.26,410.63,296.544,423.67,811,167.791
323,811,310.87,427.18,296.544,423.67,811,14.75
323,905,274.85,436.87,296.544,423.67,811,25.394
324,811,309.49,427.1,294.992,423.518,811,14.934
324,607,127.95,410.58,294.992,423.518,811,167.542
324,905,272.14,436.02,294.992,423.518,811,26.048
324,312,384.58,403.15,294.992,423.518,811,91.874
324,511,380.8,440.74,294.992,423.518,811,87.519
325,312,383.0,403.05,293.444,423.372,811,91.833
325,511,380.02,441.06,293.444,423.372,811,88.364
325,607,126.9,410.58,293.444,423.372,811,167.035
325,811,308.06,427.03,293.444,423.372,811,15.067
325,905,269.24,435.14,293.444,423.372,811,26.913
326,905,266.25,434.27,291.854,423.22,811,27.887
326,811,306.58,426.97,291.854,423.22,811,15.196
326,607,126.04,410.56,291.854,423.22,811,166.297
326,312,381.29,402.94,291.854,423.22,811,91.706
326,511,379.11,441.36,291.854,423.22,811,89.122
327,312,379.64,402.87,290.344,423.136,811,91.567
327,511,378.26,441.72,290.344,423.136,811,89.859
327,607,125.45,410.65,290.344,423.136,811,165.366
327,811,305.12,426.98,290.344,423.136,811,15.268
327,905,263.25,433.46,290.344,423.136,811,28.994
328,811,303.78,427.08,288.892,423.092,811,15.413
328,607,124.93,410.77,288.892,423.092,811,164.424
328,905,260.4,432.73,288.892,423.092,811,30.078
328,312,377.92,402.78,288.892,423.092,811,91.316
328,511,377.43,442.1,288.892,423.092,811,90.555
329,905,257.69,431.97,287.484,423.066,811,31.096
329,811,302.51,427.24,287.484,423.066,811,15.595
329,312,376.12,402.68,287.484,423.066,811,90.95
329,511,376.5,442.49,287.484,423.066,811,91.111
329,607,124.6,410.95,287.484,423.066,811,163.334
330,312,374.24,402.67,286.088,423.076,811,90.483
330,511,375.54,442.87,286.088,423.076,811,91.616
330,607,124.26,411.1,286.088,423.076,811,162.271
330,811,301.26,427.44,286.088,423.076,811,15.787
330,905,255.14,431.3,286.088,423.076,811,32.022
331,312,372.21,402.53,284.672,423.09,811,89.92
331,511,374.59,443.32,284.672,423.09,811,92.166
331,607,123.97,411.25,284.672,423.09,811,161.138
331,811,299.82,427.61,284.672,423.09,811,15.808
331,905,252.77,430.74,284.672,423.09,811,32.806
332,811,298.39,427.76,283.27,423.118,811,15.817
332,607,123.61,411.41,283.27,423.118,811,160.089
332,905,250.61,430.33,283.27,423.118,811,33.447
332,312,370.08,402.33,283.27,423.118,811,89.264
332,511,373.66,443.76,283.27,423.118,811,92.717
333,312,367.74,402.08,281.86,423.142,811,88.425
333,511,372.74,444.25,281.86,423.142,811,93.299
333,607,123.33,411.54,281.86,423.142,811,158.954
333,811,296.95,427.88,281.86,423.142,811,15.816
333,905,248.54,429.96,281.86,423.142,811,34.01
334,905,246.56,429.52,280.476,423.14,811,34.511
334,811,295.54,427.97,280.476,423.14,811,15.819
334,511,371.9,444.74,280.476,423.14,811,93.941
334,312,365.27,401.82,280.476,423.14,811,87.433
334,607,123.11,411.65,280.476,423.14,811,157.785
335,905,244.51,429.1,279.036,423.138,811,35.037
335,312,362.62,401.55,279.036,423.138,811,86.327
335,511,371.02,445.27,279.036,423.138,811,94.609
335,607,122.89,411.72,279.036,423.138,811,156.563
335,811,294.14,428.05,279.036,423.138,811,15.883
336,811,292.68,428.06,277.526,423.112,811,15.941
336,905,242.33,428.54,277.526,423.112,811,35.612
336,607,122.58,411.79,277.526,423.112,811,155.359
336,511,370.11,445.86,277.526,423.112,811,95.338
336,312,359.93,401.31,277.526,423.112,811,85.239
337,312,357.21,401.07,275.98,423.044,811,84.15
337,511,369.29,446.42,275.98,423.044,811,96.194
337,607,122.17,411.84,275.98,423.044,811,154.218
337,811,291.26,427.99,275.98,423.044,811,16.061
337,905,239.97,427.9,275.98,423.044,811,36.336
338,607,121.66,411.88,274.388,422.958,811,153.129
338,905,237.49,427.17,274.388,422.958,811,37.138
338,811,289.82,427.88,274.388,422.958,811,16.198
338,511,368.49,447.02,274.388,422.958,811,97.13
338,312,354.48,400.84,274.388,422.958,811,83.09
339,312,351.76,400.68,272.722,422.846,811,82.087
339,511,367.68,447.65,272.722,422.846,811,98.144
339,607,121.05,411.83,272.722,422.846,811,152.072
339,811,288.28,427.7,272.722,422.846,811,16.298
339,905,234.84,426.37,272.722,422.846,811,38.046
340,811,286.79,427.48,271.008,422.73,811,16.481
340,905,232.18,425.57,271.008,422.73,811,38.932
340,511,366.86,448.24,271.008,422.73,811,99.189
340,312,348.93,400.61,271.008,422.73,811,81.001
340,607,120.28,411.75,271.008,422.73,811,151.127
341,312,346.14,400.62,269.3,422.63,811,79.93
341,511,366.13,448.82,269.3,422.63,811,100.309
341,607,119.4,411.63,269.3,422.63,811,150.303
341,811,285.36,427.37,269.3,422.63,811,16.745
341,905,229.47,424.71,269.3,422.63,811,39.884
342,905,226.89,423.88,267.58,422.52,811,40.713
342,811,284.09,427.24,267.58,422.52,811,17.171
342,607,118.34,411.46,267.58,422.52,811,149.649
342,312,343.22,400.61,267.58,422.52,811,78.749
342,511,365.36,449.41,267.58,422.52,811,101.41
343,312,340.35,400.71,265.898,422.43,811,77.556
343,511,364.54,450.0,265.898,422.43,811,102.422
343,607,117.28,411.24,265.898,422.43,811,149.039
343,811,282.9,427.13,265.898,422.43,811,17.64
343,905,224.42,423.07,265.898,422.43,811,41.483
344,905,222.01,422.38,264.182,422.392,811,42.172
344,811,281.72,427.08,264.182,422.392,811,18.154
344,607,116.07,411.01,264.182,422.392,811,148.549
344,312,337.38,400.9,264.182,422.392,811,76.288
344,511,363.73,450.59,264.182,422.392,811,103.465
345,312,334.28,401.03,262.462,422.34,811,74.913
345,511,362.95,451.18,262.462,422.34,811,104.545
345,607,114.87,410.76,262.462,422.34,811,148.046
345,811,280.48,426.95,262.462,422.34,811,18.598
345,905,219.73,421.78,262.462,422.34,811,42.736
346,312,331.09,401.18,260.764,422.308,811,73.431
346,511,362.23,451.76,260.764,422.308,811,105.654
346,607,113.67,410.52,260.764,422.308,811,147.566
346,811,279.29,426.85,260.764,422.308,811,19.075
346,905,217.54,421.23,260.764,422.308,811,43.237
347,312,327.8,401.28,259.1,422.304,811,71.845
347,511,361.49,452.35,259.1,422.304,811,106.707
347,607,112.46,410.31,259.1,422.304,811,147.13
347,811,278.28,426.84,259.1,422.304,811,19.709
347,905,215.47,420.74,259.1,422.304,811,43.658
348,905,213.46,420.27,257.454,422.314,811,44.041
348,811,277.21,426.78,257.454,422.314,811,20.254
348,607,111.36,410.18,257.454,422.314,811,146.597
348,312,324.43,401.4,257.454,422.314,811,70.165
348,511,360.81,452.94,257.454,422.314,811,107.798
349,312,320.8,401.54,255.722,422.324,811,68.316
349,511,360.11,453.53,255.722,422.324,811,108.953
349,607,110.27,410.07,255.722,422.324,811,145.967
349,811,275.99,426.66,255.722,422.324,811,20.727
349,905,211.44,419.82,255.722,422.324,811,44.353
350,905,209.46,419.36,253.946,422.286,811,44.582
350,811,274.55,426.33,253.946,422.286,811,20.997
350,511,359.46,454.12,253.946,422.286,811,110.212
350,312,317.05,401.62,253.946,422.286,811,66.402
350,607,109.21,410.0,253.946,422.286,811,145.257
351,312,313.26,401.72,252.12,422.206,811,64.481
351,511,358.84,454.66,252.12,422.206,811,111.546
351,607,108.18,409.95,252.12,422.206,811,144.461
351,811,272.83,425.8,252.12,422.206,811,21.02
351,905,207.49,418.9,252.12,422.206,811,44.752
352,905,205.56,418.44,250.206,422.14,811,44.799
352,811,270.78,425.22,250.206,422.14,811,20.803
352,607,107.11,409.91,250.206,422.14,811,143.618
352,312,309.45,401.84,250.206,422.14,811,62.625
352,511,358.13,455.29,250.206,422.14,811,112.9
353,312,305.57,402.01,248.258,422.044,811,60.713
353,511,357.5,455.86,248.258,422.044,811,114.356
353,607,106.0,409.86,248.258,422.044,811,142.779
353,811,268.56,424.45,248.258,422.044,811,20.444
353,905,203.66,418.04,248.258,422.044,811,44.777
354,905,201.88,417.64,246.28,421.958,811,44.609
354,811,266.26,423.69,246.28,421.958,811,20.055
354,312,301.51,402.21,246.28,421.958,811,58.654
354,511,356.92,456.43,246.28,421.958,811,115.886
354,607,104.83,409.82,246.28,421.958,811,141.97
355,312,297.43,402.41,244.274,421.876,811,56.608
355,511,356.42,457.05,244.274,421.876,811,117.533
355,607,103.61,409.69,244.274,421.876,811,141.191
355,811,263.78,422.95,244.274,421.876,811,19.536
355,905,200.13,417.28,244.274,421.876,811,44.383
356,811,261.18,422.07,242.23,421.782,811,18.952
356,905,198.61,416.97,242.23,421.782,811,43.885
356,607,102.25,409.51,242.23,421.782,811,140.517
356,312,293.21,402.6,242.23,421.782,811,54.469
356,511,355.9,457.76,242.23,421.782,811,119.228
357,312,289.04,402.83,240.214,421.692,811,52.343
357,511,355.48,458.52,240.214,421.692,811,121.006
357,607,100.86,409.26,240.214,421.692,811,139.907
357,811,258.47,421.13,240.214,421.692,811,18.265
357,905,197.22,416.72,240.214,421.692,811,43.281
358,905,195.93,416.45,238.19,421.588,811,42.571
358,811,255.74,420.22,238.19,421.588,811,17.603
358,607,99.29,408.98,238.19,421.588,811,139.471
358,312,284.82,403.05,238.19,421.588,811,50.18
358,511,355.17,459.24,238.19,421.588,811,122.89
359,312,280.76,403.24,236.248,421.454,811,48.094
359,511,355.01,459.96,236.248,421.454,811,124.848
359,607,97.63,408.65,236.248,421.454,811,139.208
359,811,253.04,419.21,236.248,421.454,811,16.941
359,905,194.8,416.21,236.248,421.454,811,41.778
360,905,193.67,415.93,234.364,421.274,811,41.043
360,811,250.6,418.2,234.364,421.274,811,16.524
360,312,276.83,403.35,234.364,421.274,811,46.094
360,511,354.92,460.65,234.364,421.274,811,126.824
360,607,95.8,408.24,234.364,421.274,811,139.176
361,312,273.14,403.42,232.588,421.06,811,44.223
361,511,354.88,461.28,232.588,421.06,811,128.736
361,607,93.82,407.69,232.588,421.06,811,139.411
361,811,248.5,417.2,232.588,421.06,811,16.373
361,905,192.6,415.71,232.588,421.06,811,40.344
362,905,191.58,415.53,230.878,420.8,811,39.65
362,811,246.44,416.06,230.878,420.8,811,16.268
362,312,269.63,403.49,230.878,420.8,811,42.442
362,511,354.93,461.87,230.878,420.8,811,130.674
362,607,91.81,407.05,230.878,420.8,811,139.746
363,312,266.23,403.57,229.178,420.47,811,40.724
363,511,354.96,462.29,229.178,420.47,811,132.552
363,607,89.67,406.23,229.178,420.47,811,140.233
363,811,244.48,414.99,229.178,420.47,811,16.254
363,905,190.55,415.27,229.178,420.47,811,38.976
364,811,242.6,413.83,227.532,420.09,811,16.317
364,905,189.46,414.97,227.532,420.09,811,38.415
364,607,87.48,405.38,227.532,420.09,811,140.822
364,312,263.1,403.64,227.532,420.09,811,39.188
364,511,355.02,462.63,227.532,420.09,811,134.398
365,312,260.32,403.71,225.854,419.592,811,37.949
365,511,354.98,462.78,225.854,419.592,811,136.157
365,607,85.19,404.47,225.854,419.592,811,141.475
365,811,240.55,412.34,225.854,419.592,811,16.388
365,905,188.23,414.66,225.854,419.592,811,37.946
366,905,186.71,414.24,224.2,419.054,811,37.798
366,811,238.49,410.7,224.2,419.054,811,16.553
366,607,83.06,403.57,224.2,419.054,811,141.987
366,312,257.86,403.82,224.2,419.054,811,36.947
366,511,354.88,462.94,224.2,419.054,811,137.852
367,312,255.62,403.96,222.636,418.478,811,36.038
367,511,354.8,462.91,222.636,418.478,811,139.433
367,607,81.19,402.79,222.636,418.478,811,142.313
367,811,236.63,408.95,222.636,418.478,811,16.93
367,905,184.94,413.78,222.636,418.478,811,37.988
368,905,182.86,413.19,221.042,417.934,811,38.476
368,811,234.78,407.3,221.042,417.934,811,17.373
368,312,253.43,404.18,221.042,417.934,811,35.187
368,511,354.58,462.88,221.042,417.934,811,140.899
368,607,79.56,402.12,221.042,417.934,811,142.363
369,312,251.32,404.43,219.45,417.398,811,34.407
369,511,354.31,462.87,219.45,417.398,811,142.32
369,607,78.25,401.58,219.45,417.398,811,142.083
369,811,232.87,405.62,219.45,417.398,811,17.855
369,905,180.5,412.49,219.45,417.398,811,39.258
370,905,177.93,411.64,217.844,416.834,811,40.251
370,811,230.81,403.87,217.844,416.834,811,18.335
370,607,77.21,401.15,217.844,416.834,811,141.506
370,312,249.24,404.66,217.844,416.834,811,33.674
370,511,354.03,462.85,217.844,416.834,811,143.75
371,312,247.21,404.93,216.244,416.282,811,32.981
371,511,353.73,462.75,216.244,416.282,811,145.126
371,607,76.54,400.91,216.244,416.282,811,140.547
371,811,228.54,402.1,216.244,416.282,811,18.77
371,905,175.2,410.72,216.244,416.282,811,41.419
372,905,172.4,409.73,214.656,415.724,811,42.679
372,811,226.05,400.29,214.656,415.724,811,19.184
372,312,245.26,405.17,214.656,415.724,811,32.373
372,511,353.46,462.55,214.656,415.724,811,146.49
372,607,76.11,400.88,214.656,415.724,811,139.339
373,312,243.39,405.42,213.092,415.186,811,31.833
373,511,353.13,462.33,213.092,415.186,811,147.761
373,607,75.86,400.96,213.092,415.186,811,137.967
373,811,223.41,398.43,213.092,415.186,811,19.678
373,905,169.67,408.79,213.092,415.186,811,43.891
374,312,241.52,405.66,211.524,414.638,811,31.311
374,511,352.64,461.99,211.524,414.638,811,148.849
374,607,75.72,401.11,211.524,414.638,811,136.476
374,811,220.78,396.57,211.524,414.638,811,20.301
374,905,166.96,407.86,211.524,414.638,811,45.077
375,811,218.14,394.84,210.012,414.108,811,20.912
375,905,164.38,406.96,210.012,414.108,811,46.188
375,607,75.69,401.25,210.012,414.108,811,134.936
375,511,352.04,461.61,210.012,414.108,811,149.761
375,312,239.81,405.88,210.012,414.108,811,30.913
376,312,238.16,406.11,208.552,413.628,811,30.548
376,511,351.34,461.2,208.552,413.628,811,150.504
376,607,75.66,401.4,208.552,413.628,811,133.453
376,811,215.56,393.35,208.552,413.628,811,21.455
376,905,162.04,406.08,208.552,413.628,811,47.12
377,905,159.88,405.24,207.112,413.192,811,47.897
377,811,213.04,392.12,207.112,413.192,811,21.89
377,607,75.57,401.52,207.112,413.192,811,132.059
377,511,350.48,460.69,207.112,413.192,811,151.031
377,312,236.59,406.39,207.112,413.192,811,30.253
378,312,235.11,406.64,205.694,412.744,811,30.043
378,511,349.57,460.19,205.694,412.744,811,151.497
378,607,75.48,401.64,205.694,412.744,811,130.687
378,811,210.47,390.83,205.694,412.744,811,22.428
378,905,157.84,404.42,205.694,412.744,811,48.573
379,905,156.0,403.66,204.282,412.216,811,49.034
379,811,207.75,389.34,204.282,412.216,811,23.137
379,607,75.44,401.68,204.282,412.216,811,129.272
379,511,348.49,459.58,204.282,412.216,811,151.787
379,312,233.73,406.82,204.282,412.216,811,29.938
380,312,232.34,407.07,202.9,411.72,811,29.805
380,511,347.37,459.11,202.9,411.72,811,152.044
380,607,75.49,401.74,202.9,411.72,811,127.8
380,811,205.05,387.85,202.9,411.72,811,23.967
380,905,154.25,402.83,202.9,411.72,811,49.456
381,905,152.69,402.01,201.624,411.22,811,49.793
381,811,202.61,386.47,201.624,411.22,811,24.77
381,607,75.67,401.75,201.624,411.22,811,126.31
381,511,346.15,458.6,201.624,411.22,811,152.094
381,312,231.0,407.27,201.624,411.22,811,29.64
382,312,229.57,407.43,200.316,410.73,811,29.44
382,511,344.87,458.16,200.316,410.73,811,152.136
382,607,75.8,401.72,200.316,410.73,811,124.842
382,811,200.17,385.09,200.316,410.73,811,25.64
382,905,151.17,401.25,200.316,410.73,811,50.052
383,905,149.74,400.47,199.0,410.216,811,50.215
383,811,197.75,383.67,199.0,410.216,811,26.575
383,607,75.89,401.69,199.0,410.216,811,123.405
383,511,343.53,457.68,199.0,410.216,811,152.124
383,312,228.09,407.57,199.0,410.216,811,29.21
384,312,226.54,407.66,197.688,409.69,811,28.923
384,511,342.17,457.18,197.688,409.69,811,152.087
384,607,75.93,401.71,197.688,409.69,811,122.019
384,811,195.35,382.24,197.688,409.69,811,27.549
384,905,148.45,399.66,197.688,409.69,811,50.249
385,905,147.31,398.93,196.364,409.198,312,50.117
385,811,192.91,380.8,196.364,409.198,312,28.607
385,607,75.9,401.8,196.364,409.198,312,120.691
385,511,340.84,456.69,196.364,409.198,312,152.082
385,312,224.86,407.77,196.364,409.198,312,28.532
386,312,223.0,407.89,194.968,408.704,312,28.044
